label,hip_pos,thigh_pos,dspring,slider_pos,thighpos_dspring,slidepos_dspring,thigh_thigh,hip_hip,bias
0.625,0.449094392,0.339103405,0.72071402,0.538736896,0.312922892,0.339235996,0.734511636,0.648704589,1
0.635,0.428703053,0.308489328,0.739866121,0.560310662,0.30676272,0.318264272,0.687498767,0.626302797,1
0.644,0.406420483,0.283055882,0.740052064,0.580286372,0.292067873,0.321098617,0.645528713,0.601056135,1
0.654,0.387847635,0.261200525,0.748233544,0.598472258,0.28540545,0.313300128,0.607351271,0.579400467,1
0.663,0.371117523,0.241762796,0.755113425,0.61486832,0.279681329,0.306801653,0.571756846,0.559416887,1
0.672,0.356230148,0.226580093,0.762365192,0.629634365,0.277028704,0.299480901,0.54288014,0.541254633,1
0.681,0.343209757,0.217697037,0.76292302,0.64161979,0.272643815,0.300471437,0.525548193,0.525076888,1
0.689,0.332032102,0.21192236,0.760691707,0.651399898,0.267661145,0.304817904,0.514108116,0.510970509,1
0.697,0.322721432,0.203343234,0.755299368,0.659006648,0.258433177,0.313046622,0.496860576,0.499066386,1
0.705,0.317120481,0.190591973,0.757902566,0.664599847,0.25357598,0.310420548,0.470669551,0.491837929,1
0.713,0.311543777,0.181750363,0.750464857,0.668403222,0.242172613,0.320839532,0.452118803,0.484590472,1
0.721,0.30780981,0.17532638,0.743399033,0.670576579,0.23227299,0.330541706,0.438440133,0.479709778,1
0.729,0.305942827,0.170242454,0.737262923,0.67118384,0.22384189,0.338779951,0.427495311,0.477260994,1
0.737,0.304075843,0.169524073,0.725362588,0.670800307,0.21274284,0.354516301,0.425940243,0.474806586,1
0.744,0.304075843,0.170062858,0.719784306,0.66977755,0.208070331,0.361754039,0.427106742,0.474806586,1
0.751,0.304075843,0.17521586,0.711974712,0.668403222,0.204317731,0.371887877,0.438203325,0.474806586,1
0.759,0.304075843,0.182275333,0.702863518,0.666805165,0.200788216,0.383699472,0.453229175,0.474806586,1
0.766,0.305942827,0.190840644,0.702491633,0.66498338,0.205997463,0.383881689,0.471186672,0.477260994,1
0.773,0.305942827,0.200594046,0.692450725,0.663193557,0.203819359,0.396869989,0.491269947,0.477260994,1
0.78,0.305942827,0.210872418,0.683339531,0.6615955,0.203098967,0.408646435,0.512013459,0.477260994,1
0.787,0.30780981,0.22040478,0.685198959,0.66018921,0.211075941,0.405935253,0.530865506,0.479709778,1
0.794,0.30780981,0.230517372,0.67850502,0.659006648,0.212591942,0.414574276,0.550459116,0.479709778,1
0.801,0.30780981,0.238751122,0.672926739,0.658015853,0.213895683,0.42176708,0.566103703,0.479709778,1
0.808,0.30780981,0.244387649,0.669579769,0.657408591,0.215241289,0.426078023,0.576653665,0.479709778,1
0.815,0.30780981,0.248172964,0.667348457,0.656993096,0.216193341,0.428948991,0.583665809,0.479709778,1
0.822,0.30780981,0.250825447,0.667348457,0.656993096,0.218065162,0.428948991,0.588544535,0.479709778,1
0.83,0.30780981,0.254293017,0.667348457,0.656993096,0.220512178,0.428948991,0.594879087,0.479709778,1
0.837,0.30780981,0.259114457,0.668464113,0.657216824,0.224746387,0.427516579,0.603605224,0.479709778,1
0.844,0.30780981,0.258644747,0.669579769,0.657408591,0.225248478,0.426078023,0.60275929,0.479709778,1
0.852,0.30780981,0.248891345,0.669579769,0.657408591,0.218402474,0.426078023,0.58498997,0.479709778,1
0.859,0.30780981,0.239041238,0.670695426,0.657600358,0.212358287,0.424639275,0.566649886,0.479709778,1
0.867,0.304075843,0.224466395,0.652473038,0.657792125,0.187501022,0.448756128,0.538785292,0.474806586,1
0.875,0.30220886,0.214063687,0.645221272,0.65820762,0.173938407,0.458421052,0.518366148,0.472346554,1
0.884,0.30220886,0.202265663,0.650799554,0.659198415,0.169866522,0.451240036,0.494672955,0.472346554,1
0.889,0.30220886,0.192816191,0.659724805,0.660796471,0.17058938,0.439742562,0.475285929,0.472346554,1
0.897,0.300341876,0.194667403,0.657865377,0.662202761,0.170330486,0.442470255,0.479112715,0.469880897,1
0.904,0.298474893,0.179830075,0.661770175,0.664599847,0.163057115,0.437754737,0.448047582,0.467409615,1
0.911,0.294740926,0.183767355,0.65805132,0.667380465,0.162625843,0.443210123,0.45637882,0.462450179,1
0.918,0.292873942,0.192622781,0.666418743,0.670576579,0.176194538,0.432713151,0.474885307,0.459962024,1
0.926,0.291006959,0.205539822,0.67571588,0.67399642,0.193104932,0.420997835,0.501305261,0.457468245,1
0.933,0.289139975,0.229177316,0.685013016,0.677384301,0.216853468,0.409248405,0.547886717,0.454968841,1
0.94,0.287272992,0.251571458,0.694496095,0.680772181,0.239178331,0.39722319,0.589911496,0.452463813,1
0.948,0.287272992,0.276327969,0.711230941,0.683776528,0.267500124,0.375436484,0.633984212,0.452463813,1
0.956,0.285406008,0.298887891,0.714949795,0.686173613,0.284266774,0.370874254,0.671965181,0.449953161,1
0.964,0.285406008,0.32256683,0.726292302,0.688155203,0.306306853,0.356057884,0.709592748,0.449953161,1
0.972,0.285406008,0.34718519,0.730754927,0.688954232,0.323885155,0.350226049,0.746283477,0.449953161,1
0.981,0.285406008,0.362395524,0.730754927,0.688954232,0.33298632,0.350226049,0.767714735,0.449953161,1
0.989,0.285406008,0.380037301,0.725176646,0.687963436,0.340525267,0.357516627,0.791387566,0.449953161,1
0.997,0.287272992,0.390426193,0.724618817,0.686173613,0.346547705,0.357973742,0.804732963,0.452463813,1
0.001,0.289139975,0.401036126,0.720899963,0.683776528,0.35112721,0.362546328,0.817907034,0.454968841,1
0.009,0.291006959,0.416647095,0.714949795,0.680963948,0.357879045,0.370014651,0.836454312,0.457468245,1
0.018,0.294740926,0.424134835,0.712904425,0.677192534,0.361606111,0.372113108,0.844997012,0.462450179,1
0.024,0.298474893,0.431304828,0.713276311,0.673772692,0.366281825,0.37105159,0.852962443,0.467409615,1
0.031,0.300341876,0.447647993,0.707140201,0.670992074,0.373927856,0.378735944,0.870333464,0.469880897,1
0.039,0.304075843,0.46950335,0.707326144,0.667604193,0.387951156,0.377918573,0.891857402,0.474806586,1
0.046,0.30780981,0.482793396,0.706582373,0.663992585,0.396157481,0.378295325,0.903991458,0.479709778,1
0.054,0.311543777,0.497409684,0.704537003,0.66018921,0.404801391,0.380358749,0.916502907,0.484590472,1
0.061,0.315277744,0.516211922,0.701190033,0.656194068,0.415847512,0.384101684,0.931313522,0.489448669,1
0.069,0.318987465,0.536644332,0.696913351,0.652007159,0.427916546,0.389025803,0.945770093,0.494253039,1
0.076,0.322721432,0.556731367,0.692636668,0.647820251,0.440052476,0.39393392,0.958319115,0.499066386,1
0.084,0.326455398,0.575671755,0.687058386,0.643409614,0.45143791,0.4004982,0.968641293,0.503857236,1
0.091,0.332032102,0.591669545,0.69003347,0.638839172,0.462736881,0.395780645,0.976217661,0.510970509,1
0.099,0.335766069,0.606727913,0.681108219,0.633821273,0.471382713,0.406596205,0.982393506,0.51570526,1
0.107,0.341342773,0.622117842,0.68055039,0.628643569,0.481811595,0.406393505,0.987747784,0.52273475,1
0.114,0.34507674,0.633736271,0.670509483,0.623433904,0.488632268,0.418569035,0.991148709,0.527413402,1
0.121,0.352520428,0.644387649,0.678319078,0.618064434,0.496821056,0.407394463,0.993781848,0.536673199,1
0.129,0.356230148,0.653243075,0.666046858,0.612471235,0.501943756,0.422349615,0.995618022,0.541254633,1
0.136,0.363673836,0.657180355,0.671439197,0.606654308,0.505117674,0.414259786,0.996331493,0.550380464,1
0.144,0.369250539,0.659280238,0.667348457,0.600869343,0.50630613,0.418494779,0.996686105,0.557158823,1
0.151,0.374827243,0.661808386,0.663257717,0.595084377,0.507828854,0.422708624,0.997089131,0.563886999,1
0.158,0.37856121,0.66551081,0.648382298,0.589075684,0.50961009,0.440779969,0.997632217,0.568363903,1
0.166,0.385980651,0.670304621,0.651357382,0.582907185,0.513294212,0.435746569,0.998252163,0.577192804,1
0.173,0.393424339,0.67729502,0.654332466,0.576706725,0.518528549,0.43072343,0.998987845,0.585961295,1
0.18,0.399001043,0.679767908,0.644291558,0.569899003,0.519991866,0.442290784,0.999200277,0.592471941,1
0.187,0.406420483,0.682779581,0.640200818,0.562515981,0.522118572,0.446071368,0.999425239,0.601056135,1
0.194,0.415706908,0.688733854,0.643361845,0.554717464,0.526651928,0.44049233,0.999760915,0.611675238,1
0.201,0.423126349,0.692505353,0.631275567,0.545928151,0.529322412,0.454129202,0.99989858,0.620059428,1
0.209,0.432412773,0.699744422,0.627184827,0.536947072,0.534874302,0.457496684,0.999999943,0.6304282,1
0.216,0.443541934,0.707853837,0.629044254,0.527358732,0.541122211,0.453189666,0.999859151,0.64267117,1
0.223,0.450961375,0.714885681,0.608776497,0.51716313,0.547066543,0.476626928,0.999519501,0.650722117,1
0.23,0.46206629,0.724680528,0.6035701,0.506392227,0.55517125,0.480866942,0.998709604,0.66260626,1
0.237,0.473195451,0.736381847,0.594830792,0.495014063,0.565236868,0.489336901,0.997228076,0.674316709,1
0.244,0.48616735,0.747309525,0.590368167,0.482804909,0.57465059,0.492215661,0.995339194,0.687713907,1
0.251,0.497296511,0.75550183,0.572145779,0.469828688,0.583225196,0.511903246,0.993603052,0.698991547,1
0.259,0.510244163,0.767493265,0.559315731,0.456245206,0.595095465,0.524595104,0.990567208,0.711860427,1
0.266,0.523216061,0.77967811,0.545184083,0.442469957,0.607839203,0.53868002,0.986880435,0.724482139,1
0.273,0.53989768,0.793976653,0.545370026,0.428087446,0.620856645,0.534989264,0.981780324,0.740314323,1
0.28,0.552869578,0.800511156,0.523986612,0.413097673,0.63047167,0.557301016,0.979171368,0.752315339,1
0.287,0.567684213,0.810513228,0.508739308,0.397724367,0.642821227,0.571830639,0.974839971,0.765689055,1
0.295,0.582498848,0.820860676,0.494421718,0.382542828,0.655841548,0.585087109,0.969928731,0.778708627,1
0.302,0.599180467,0.830406852,0.484938639,0.366754027,0.667473135,0.59222515,0.965009736,0.792945061,1
0.309,0.615862086,0.837687366,0.476199331,0.351188954,0.676902484,0.598409225,0.961007867,0.806732467,1
0.317,0.628833984,0.84477447,0.44756415,0.335208387,0.691236303,0.627782505,0.956904236,0.817143431,1
0.324,0.645515603,0.855135733,0.437895128,0.316415239,0.70494946,0.633739392,0.950535349,0.830132636,1
0.331,0.662221468,0.865773296,0.426738565,0.303822552,0.719727169,0.643081902,0.943540169,0.842690712,1
0.339,0.678927333,0.873426815,0.416325772,0.288257479,0.731310211,0.650550714,0.938221211,0.854798452,1
0.346,0.693790461,0.879809353,0.399033098,0.27307594,0.743802969,0.66590026,0.933602482,0.865192088,1
0.353,0.70865359,0.886039925,0.384715508,0.258501662,0.755549501,0.677804936,0.928933136,0.875229257,1
0.361,0.723540965,0.892173793,0.372443287,0.244310918,0.766814267,0.687320334,0.924181285,0.884925461,1
0.368,0.740295323,0.898473441,0.370211975,0.230535669,0.775156009,0.685462038,0.91914095,0.895409922,1
0.375,0.755206944,0.898611591,0.363703979,0.217527487,0.77751594,0.688632222,0.919028599,0.904360279,1
0.382,0.766384599,0.902825171,0.343808107,0.205158527,0.789501263,0.706919255,0.915564423,0.91083413,1
0.39,0.7775865,0.908655108,0.329118631,0.193780363,0.802007849,0.719521998,0.910651716,0.917119764,1
0.397,0.790655384,0.9144436,0.329304574,0.183584761,0.809339236,0.715875696,0.905636506,0.924197092,1
0.404,0.800014548,0.921364924,0.317404239,0.174188187,0.822652428,0.725861282,0.89946004,0.929096103,1
0.411,0.811240695,0.927084341,0.322424693,0.16638967,0.828142893,0.717656911,0.894208398,0.934785929,1
0.418,0.818708629,0.932969538,0.318891781,0.159997443,0.837128152,0.719364115,0.888664978,0.93845832,1
0.425,0.824333826,0.93889618,0.31610264,0.155203273,0.845936401,0.720784254,0.882939469,0.941165114,1
0.432,0.82809204,0.94294398,0.315358869,0.152230887,0.851506045,0.720578994,0.878946538,0.94294508,1
0.439,0.829959023,0.944657042,0.318891781,0.151431859,0.852269804,0.716434967,0.87723653,0.943820848,1
0.446,0.829959023,0.946784555,0.32354035,0.152230887,0.85308062,0.71161507,0.875096115,0.943820848,1
0.453,0.831826007,0.948483802,0.345109706,0.154627972,0.846179693,0.688774552,0.873373274,0.944690992,1
0.459,0.829959023,0.947613456,0.359613239,0.158623114,0.839000547,0.674161942,0.874257179,0.943820848,1
0.466,0.82620081,0.942681495,0.372815173,0.163800818,0.827517527,0.661305577,0.879207495,0.942052204,1
0.472,0.820599859,0.931228846,0.386760878,0.17060854,0.808256359,0.64807564,0.890319323,0.93937406,1
0.479,0.811240695,0.911846377,0.390107847,0.178375096,0.784169553,0.646789868,0.907903704,0.934785929,1
0.487,0.801881531,0.897064309,0.404239494,0.189561493,0.762075946,0.634540435,0.920282476,0.930056456,1
0.492,0.792522367,0.884202528,0.417627371,0.197775505,0.743086486,0.622095434,0.930326622,0.925185641,1
0.499,0.781320467,0.875789183,0.433618446,0.209345436,0.728822203,0.607613059,0.936531088,0.91916998,1
0.505,0.770118566,0.874822132,0.458348829,0.222545385,0.720419823,0.583577886,0.937225708,0.912951839,1
0.512,0.755206944,0.871354562,0.475269617,0.237311429,0.711825066,0.568525015,0.939684996,0.904360279,1
0.518,0.738428339,0.858824342,0.489029379,0.25310023,0.695198725,0.557125223,0.948162125,0.894264035,1
0.525,0.721673981,0.837245286,0.504648568,0.269272565,0.669816403,0.543496433,0.961257042,0.8837291,1
0.532,0.703076886,0.805415487,0.518036445,0.286659422,0.636189056,0.53252669,0.977098635,0.871505054,1
0.539,0.684504037,0.764136216,0.538676088,0.305420609,0.594369007,0.513246733,0.991476336,0.858739968,1
0.546,0.664088451,0.712564758,0.55448122,0.325012784,0.546394666,0.499485739,0.999653948,0.844066178,1
0.554,0.641805882,0.657594806,0.567869096,0.345787522,0.498051517,0.488577075,0.99640291,0.827282873,1
0.562,0.621414543,0.601740692,0.597991819,0.368160317,0.454217882,0.457829117,0.980450747,0.811221986,1
0.571,0.597313484,0.5471023,0.613239122,0.391140373,0.413180237,0.444488649,0.9525093,0.791374055,1
0.58,0.57323667,0.50626511,0.635366307,0.415494758,0.387861275,0.422767797,0.923658361,0.770610223,1
0.589,0.547292874,0.463549078,0.650799554,0.440456405,0.361570102,0.408877352,0.886186892,0.747189297,1
0.599,0.521373324,0.425557781,0.665303087,0.465450013,0.340422728,0.395797355,0.846594531,0.722705694,1
0.609,0.495429527,0.391420874,0.682967646,0.491210688,0.325428282,0.378589924,0.805987576,0.697113607,1
0.618,0.471352714,0.355529461,0.706582373,0.516587829,0.314801145,0.353422196,0.758157571,0.67239153,1
0.628,0.447251655,0.32622781,0.723689104,0.540942214,0.306879983,0.335817868,0.715205783,0.646707747,1
0.638,0.423126349,0.295544657,0.738750465,0.565104833,0.298453887,0.320430113,0.666467931,0.620059428,1
0.647,0.399001043,0.271796643,0.743956861,0.587701355,0.288335476,0.317200919,0.626104605,0.592471941,1
0.657,0.37856121,0.251502383,0.759390108,0.608859627,0.288351069,0.300359783,0.589785021,0.568363903,1
0.666,0.358097132,0.233114596,0.764038676,0.628228075,0.281910326,0.297089202,0.5554239,0.543551923,1
0.675,0.341342773,0.220874491,0.777054667,0.645806699,0.285822729,0.282472829,0.531784847,0.52273475,1
0.684,0.324588415,0.215044553,0.77724061,0.661211966,0.282943784,0.284341222,0.520310344,0.501464623,1
0.692,0.311543777,0.205456932,0.786165861,0.674795449,0.285426388,0.274341666,0.501137895,0.484590472,1
0.7,0.298474893,0.192816191,0.783748605,0.68636538,0.276974941,0.279107897,0.475285929,0.467409615,1
0.708,0.287272992,0.183118049,0.777426553,0.695570187,0.26651526,0.288805238,0.45500926,0.452463813,1
0.717,0.277938074,0.174165918,0.768129416,0.702537714,0.253597526,0.302232705,0.435951162,0.439854306,1
0.724,0.272337124,0.168543206,0.768129416,0.707747379,0.250588882,0.302968519,0.42381357,0.432221109,1
0.732,0.266711927,0.167990606,0.75678691,0.710943493,0.240087121,0.318678765,0.422613713,0.424503918,1
0.74,0.264844943,0.167811011,0.757158795,0.712733316,0.240322312,0.318440044,0.422223491,0.421931324,1
0.747,0.26297796,0.170836499,0.749721086,0.713148811,0.235340725,0.328513883,0.42877964,0.419353105,1
0.755,0.26297796,0.177149962,0.747489773,0.712733316,0.236942559,0.331455302,0.442340253,0.419353105,1
0.762,0.26297796,0.184181806,0.743027148,0.711934288,0.2370577,0.337340527,0.457252107,0.419353105,1
0.769,0.26297796,0.190370933,0.734101897,0.710336231,0.232939541,0.349101417,0.470209676,0.419353105,1
0.776,0.264844943,0.198756648,0.733730011,0.708546408,0.237594399,0.349321301,0.487516275,0.421931324,1
0.783,0.264844943,0.205346412,0.722573447,0.706532856,0.232170947,0.363992654,0.500914697,0.421931324,1
0.79,0.266711927,0.208827796,0.719970249,0.704359499,0.232139839,0.367135817,0.507921463,0.424503918,1
0.797,0.26857891,0.210430338,0.717367051,0.702154181,0.23097262,0.370268686,0.511130151,0.427070888,1
0.804,0.270445894,0.210513228,0.715879509,0.700140629,0.22979267,0.371932599,0.511295832,0.429632234,1
0.811,0.270445894,0.20853768,0.704537003,0.698159039,0.219133289,0.386800492,0.507339458,0.429632234,1
0.818,0.272337124,0.206313463,0.70435106,0.696369215,0.217548457,0.386745774,0.502865989,0.432221109,1
0.826,0.272337124,0.207612074,0.69412421,0.69454743,0.209867247,0.400119586,0.505480284,0.432221109,1
0.833,0.276071091,0.211148719,0.704722945,0.692949374,0.220965223,0.385668,0.512565122,0.437315531,1
0.841,0.276071091,0.207625889,0.696727408,0.691575045,0.21204409,0.396121982,0.505508059,0.437315531,1
0.848,0.277938074,0.195800235,0.698586835,0.690168755,0.20587259,0.393394304,0.481447572,0.439854306,1
0.856,0.277938074,0.176901292,0.693008553,0.688954232,0.188599989,0.40063456,0.441809219,0.439854306,1
0.863,0.276071091,0.161704773,0.678876906,0.688378931,0.16566997,0.419402514,0.408877503,0.437315531,1
0.871,0.277938074,0.14674311,0.688545928,0.688378931,0.164451728,0.406492474,0.3755327,0.439854306,1
0.878,0.276071091,0.132831388,0.679992562,0.688570698,0.146928155,0.417947531,0.343707078,0.437315531,1
0.885,0.276071091,0.12666989,0.683339531,0.68917796,0.145957683,0.413587161,0.329358785,0.437315531,1
0.893,0.276071091,0.128327692,0.69003347,0.690360522,0.153555382,0.404855341,0.333234569,0.437315531,1
0.9,0.274204107,0.132361677,0.688174042,0.691766812,0.154461933,0.407588552,0.342618725,0.434771132,1
0.907,0.272337124,0.124832493,0.688545928,0.693556635,0.149775909,0.407407889,0.325050001,0.432221109,1
0.914,0.270445894,0.131933412,0.688917813,0.695346459,0.154889457,0.407226631,0.341625618,0.429632234,1
0.921,0.26857891,0.137500863,0.690405355,0.69736001,0.160030329,0.405590161,0.35447755,0.427070888,1
0.929,0.26857891,0.147489121,0.701561919,0.699341601,0.177115003,0.390988011,0.377216992,0.427070888,1
0.936,0.26857891,0.160074601,0.712904425,0.701355152,0.195625571,0.376122062,0.405288776,0.427070888,1
